id,target
1708,0
1709,2
1710,2
1711,2
1712,2
1713,2
1714,2
1715,2
1716,2
1717,2
1718,2
1719,2
1720,2
1721,2
1722,2
1723,2
1724,3
1725,2
1726,2
1727,2
1728,3
1729,2
1730,2
1731,2
1732,2
1733,2
1734,2
1735,2
1736,2
1737,2
1738,2
1739,2
1740,2
1741,0
1742,2
1743,2
1744,2
1745,2
1746,2
1747,2
1748,2
1749,2
1750,2
1751,2
1752,2
1753,2
1754,2
1755,2
1756,2
1757,2
1758,2
1759,2
1760,2
1761,3
1762,2
1763,2
1764,5
1765,2
1766,2
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,2
1777,1
1778,1
1779,1
1780,1
1781,1
1782,1
1783,1
1784,1
1785,4
1786,1
1787,1
1788,1
1789,1
1790,1
1791,5
1792,1
1793,2
1794,2
1795,4
1796,3
1797,1
1798,1
1799,3
1800,1
1801,2
1802,1
1803,6
1804,2
1805,1
1806,3
1807,3
1808,3
1809,3
1810,3
1811,3
1812,3
1813,3
1814,3
1815,3
1816,3
1817,3
1818,3
1819,3
1820,3
1821,3
1822,3
1823,3
1824,5
1825,5
1826,5
1827,5
1828,5
1829,5
1830,2
1831,2
1832,4
1833,2
1834,2
1835,6
1836,6
1837,3
1838,0
1839,0
1840,0
1841,0
1842,5
1843,0
1844,0
1845,0
1846,3
1847,0
1848,0
1849,6
1850,0
1851,0
1852,3
1853,3
1854,3
1855,3
1856,1
1857,0
1858,3
1859,3
1860,3
1861,3
1862,3
1863,3
1864,3
1865,3
1866,3
1867,3
1868,3
1869,4
1870,3
1871,3
1872,3
1873,3
1874,3
1875,3
1876,3
1877,3
1878,1
1879,5
1880,5
1881,5
1882,5
1883,5
1884,5
1885,5
1886,2
1887,2
1888,2
1889,4
1890,4
1891,4
1892,4
1893,4
1894,3
1895,2
1896,5
1897,5
1898,5
1899,5
1900,2
1901,5
1902,5
1903,5
1904,5
1905,4
1906,4
1907,3
1908,0
1909,0
1910,1
1911,0
1912,4
1913,0
1914,6
1915,6
1916,6
1917,6
1918,6
1919,6
1920,6
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,3
1929,4
1930,0
1931,3
1932,3
1933,3
1934,3
1935,3
1936,3
1937,1
1938,1
1939,3
1940,3
1941,3
1942,3
1943,3
1944,3
1945,3
1946,3
1947,3
1948,3
1949,3
1950,3
1951,3
1952,3
1953,5
1954,3
1955,5
1956,5
1957,3
1958,5
1959,5
1960,5
1961,5
1962,5
1963,5
1964,4
1965,4
1966,4
1967,4
1968,4
1969,4
1970,4
1971,4
1972,6
1973,0
1974,5
1975,6
1976,0
1977,3
1978,5
1979,5
1980,5
1981,5
1982,5
1983,4
1984,4
1985,5
1986,3
1987,3
1988,3
1989,1
1990,3
1991,1
1992,3
1993,3
1994,3
1995,3
1996,3
1997,3
1998,1
1999,3
2000,3
2001,4
2002,3
2003,3
2004,3
2005,3
2006,3
2007,3
2008,3
2009,3
2010,0
2011,3
2012,5
2013,6
2014,0
2015,0
2016,0
2017,5
2018,5
2019,5
2020,4
2021,0
2022,0
2023,6
2024,0
2025,0
2026,1
2027,3
2028,0
2029,5
2030,0
2031,0
2032,4
2033,3
2034,3
2035,3
2036,3
2037,3
2038,3
2039,4
2040,4
2041,3
2042,4
2043,4
2044,4
2045,1
2046,1
2047,1
2048,1
2049,0
2050,6
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,2
2059,0
2060,5
2061,4
2062,5
2063,3
2064,3
2065,3
2066,3
2067,3
2068,3
2069,6
2070,6
2071,0
2072,0
2073,0
2074,0
2075,3
2076,3
2077,3
2078,1
2079,1
2080,1
2081,1
2082,1
2083,2
2084,1
2085,1
2086,1
2087,1
2088,1
2089,1
2090,1
2091,3
2092,1
2093,1
2094,1
2095,1
2096,1
2097,4
2098,4
2099,3
2100,5
2101,5
2102,5
2103,5
2104,5
2105,5
2106,1
2107,1
2108,3
2109,6
2110,6
2111,6
2112,6
2113,2
2114,3
2115,3
2116,4
2117,3
2118,3
2119,4
2120,4
2121,4
2122,4
2123,4
2124,3
2125,4
2126,3
2127,3
2128,4
2129,4
2130,4
2131,0
2132,6
2133,0
2134,6
2135,6
2136,0
2137,0
2138,3
2139,3
2140,3
2141,3
2142,3
2143,1
2144,1
2145,1
2146,3
2147,3
2148,3
2149,3
2150,2
2151,6
2152,5
2153,5
2154,3
2155,0
2156,0
2157,6
2158,6
2159,6
2160,6
2161,6
2162,3
2163,3
2164,6
2165,0
2166,6
2167,2
2168,2
2169,1
2170,4
2171,4
2172,0
2173,3
2174,3
2175,3
2176,3
2177,3
2178,5
2179,0
2180,0
2181,0
2182,0
2183,0
2184,5
2185,3
2186,3
2187,3
2188,5
2189,6
2190,5
2191,3
2192,6
2193,0
2194,0
2195,6
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,2
2204,3
2205,3
2206,3
2207,3
2208,2
2209,6
2210,1
2211,3
2212,3
2213,3
2214,3
2215,3
2216,3
2217,6
2218,3
2219,0
2220,2
2221,2
2222,4
2223,4
2224,4
2225,4
2226,4
2227,5
2228,6
2229,3
2230,3
2231,0
2232,0
2233,0
2234,3
2235,5
2236,4
2237,4
2238,4
2239,4
2240,4
2241,3
2242,3
2243,3
2244,3
2245,3
2246,3
2247,3
2248,4
2249,4
2250,4
2251,1
2252,1
2253,4
2254,4
2255,1
2256,1
2257,3
2258,3
2259,4
2260,4
2261,4
2262,4
2263,0
2264,3
2265,4
2266,3
2267,3
2268,3
2269,5
2270,5
2271,5
2272,5
2273,5
2274,5
2275,3
2276,4
2277,0
2278,6
2279,2
2280,0
2281,5
2282,6
2283,3
2284,5
2285,5
2286,5
2287,5
2288,5
2289,4
2290,4
2291,3
2292,3
2293,0
2294,0
2295,0
2296,3
2297,3
2298,3
2299,3
2300,3
2301,3
2302,3
2303,3
2304,3
2305,3
2306,3
2307,2
2308,3
2309,0
2310,3
2311,0
2312,0
2313,0
2314,1
2315,3
2316,4
2317,3
2318,1
2319,3
2320,3
2321,3
2322,1
2323,5
2324,2
2325,1
2326,1
2327,1
2328,3
2329,1
2330,1
2331,1
2332,0
2333,0
2334,2
2335,4
2336,4
2337,4
2338,3
2339,3
2340,3
2341,4
2342,4
2343,3
2344,3
2345,3
2346,3
2347,0
2348,3
2349,3
2350,4
2351,4
2352,4
2353,4
2354,4
2355,0
2356,0
2357,0
2358,3
2359,2
2360,3
2361,0
2362,4
2363,5
2364,0
2365,2
2366,2
2367,3
2368,3
2369,3
2370,3
2371,3
2372,2
2373,3
2374,5
2375,5
2376,4
2377,1
2378,4
2379,3
2380,4
2381,4
2382,4
2383,4
2384,0
2385,5
2386,4
2387,4
2388,6
2389,2
2390,2
2391,2
2392,2
2393,4
2394,6
2395,6
2396,6
2397,6
2398,3
2399,4
2400,4
2401,4
2402,3
2403,3
2404,4
2405,5
2406,4
2407,5
2408,0
2409,2
2410,3
2411,3
2412,3
2413,2
2414,6
2415,2
2416,0
2417,2
2418,0
2419,0
2420,3
2421,2
2422,6
2423,0
2424,0
2425,3
2426,3
2427,5
2428,5
2429,4
2430,3
2431,3
2432,3
2433,3
2434,4
2435,4
2436,0
2437,3
2438,3
2439,2
2440,2
2441,2
2442,2
2443,2
2444,2
2445,2
2446,2
2447,2
2448,2
2449,1
2450,2
2451,2
2452,2
2453,0
2454,6
2455,6
2456,5
2457,6
2458,6
2459,2
2460,2
2461,6
2462,3
2463,4
2464,4
2465,4
2466,2
2467,5
2468,3
2469,0
2470,0
2471,3
2472,0
2473,4
2474,4
2475,3
2476,2
2477,3
2478,1
2479,3
2480,6
